median_income,ocean_proximity_NEAR BAY,total_rooms,ocean_proximity_NEAR OCEAN,latitude,ocean_proximity_INLAND
5.0,True,2572.0,False,37.54,False
4.3487,False,3167.0,False,38.65,True
3.7383,False,1994.0,False,33.92,False
5.0493,False,6755.0,False,33.87,True
4.4038,False,1559.0,False,33.98,False
3.7375,False,850.0,False,33.88,False
2.2054,False,1302.0,False,32.98,True
4.0737,False,1583.0,False,33.88,False
1.3177,False,4648.0,False,38.58,True
2.5953,False,3428.0,True,32.81,False
5.1675,True,979.0,False,37.89,False
3.2632,False,2369.0,False,37.66,True
3.3958,False,5641.0,False,37.3,False
3.3472,False,3476.0,False,35.63,False
5.5955,False,2229.0,False,34.28,False
7.7589,False,2098.0,False,33.67,False
2.2817,False,3297.0,False,33.96,False
3.3098,False,1631.0,False,38.32,False
5.928,False,10395.0,False,33.65,False
4.9676,False,2243.0,False,34.02,False
0.8438,False,1896.0,False,34.15,False
7.8496,False,1469.0,False,33.63,False
6.4313,False,6725.0,False,37.08,False
4.0568,True,2459.0,False,37.75,False
3.9844,False,3341.0,False,32.74,False
3.7826,False,3700.0,True,33.79,False
6.3197,False,2563.0,False,37.31,False
2.7452,False,2275.0,False,33.96,True
1.3333,False,540.0,False,34.22,True
2.1607,False,1885.0,False,41.66,True
2.5083,False,619.0,False,33.93,False
3.0795,False,5568.0,False,34.25,False
3.0043,False,6012.0,False,39.32,True
5.5924,False,1969.0,False,34.11,False
5.3847,False,1931.0,False,34.27,False
3.1786,True,1494.0,False,37.73,False
4.4597,False,3201.0,True,37.14,False
3.5469,False,1284.0,True,38.02,False
6.299,False,2876.0,False,37.93,True
1.8984,False,1124.0,False,35.65,True
2.8819,False,2205.0,True,33.19,False
3.4167,False,877.0,False,36.63,False
1.8224,False,1399.0,False,34.04,False
4.7171,False,1840.0,False,34.18,False
2.1667,False,1161.0,False,33.72,False
3.9,False,2403.0,False,38.51,True
5.0443,False,7264.0,False,37.76,True
0.8804,False,369.0,False,34.06,False
2.6937,True,4423.0,False,38.12,False
7.2165,False,2213.0,False,37.37,False
0.813,False,961.0,False,33.12,False
5.0012,False,11609.0,False,35.32,True
6.9113,False,1452.0,False,33.9,False
2.084,False,2163.0,True,35.29,False
4.0417,False,1564.0,False,38.94,True
2.5875,False,1087.0,False,39.25,False
3.1929,False,1476.0,False,36.21,False
4.0125,False,1811.0,False,37.81,True
1.7217,False,2134.0,False,33.22,False
1.1915,False,1393.0,False,41.31,True
1.9209,False,2225.0,False,34.08,False
5.888,False,2902.0,True,33.67,False
3.3009,False,2993.0,False,39.2,True
5.2811,False,1946.0,True,37.7,False
2.3864,False,677.0,False,34.05,False
4.2813,False,711.0,False,34.01,False
2.3148,False,2690.0,True,32.75,False
2.5719,False,1689.0,False,36.5,True
4.1189,True,2225.0,False,38.01,False
1.775,False,589.0,False,34.1,True
3.4861,False,346.0,False,37.94,True
3.244,False,1972.0,False,33.6,True
3.5048,False,2907.0,False,33.87,False
2.9453,False,1651.0,False,36.81,True
3.6548,False,4635.0,False,35.36,True
2.3382,False,1381.0,False,33.96,True
3.8141,False,2088.0,False,34.08,False
3.6154,True,2735.0,False,38.06,False
5.6874,False,1660.0,False,33.16,False
3.5865,False,994.0,False,33.89,False
6.5615,True,8647.0,False,37.57,False
2.875,False,1711.0,True,37.71,False
2.3963,False,5022.0,False,39.16,True
3.5083,True,1383.0,False,37.74,False
4.9732,False,4135.0,True,37.63,False
2.442,False,2975.0,True,40.77,False
2.4375,False,1396.0,False,34.08,False
3.6848,False,3880.0,True,32.74,False
4.3958,False,2738.0,False,39.33,True
3.1369,False,3056.0,False,33.91,False
1.3531,False,1591.0,False,37.98,True
3.125,False,1494.0,True,32.74,False
2.5598,False,3736.0,False,37.07,True
1.9531,False,375.0,False,37.94,True
2.8795,False,2060.0,False,36.33,True
4.8953,False,4117.0,True,36.98,False
2.517,False,3626.0,False,38.63,True
1.4861,True,1215.0,False,37.83,False
6.8553,False,5057.0,True,33.81,False
2.5625,True,1280.0,False,37.76,False
5.5684,False,3176.0,False,37.69,True
4.7845,False,1013.0,False,33.81,False
3.6214,False,604.0,False,33.84,False
4.575,False,1923.0,False,34.0,False
6.3955,False,4229.0,True,32.85,False
2.3125,True,1729.0,False,37.78,False
3.8643,False,3745.0,False,34.02,False
3.3125,False,3622.0,True,33.83,False
4.7283,False,2895.0,False,38.44,False
2.902,False,3876.0,False,38.91,True
3.8156,False,6131.0,False,33.28,False
7.1273,False,2483.0,False,37.36,False
1.847,False,3585.0,False,34.05,False
1.9961,False,16148.0,False,33.73,True
3.1061,False,2487.0,False,39.76,True
4.7222,False,380.0,False,33.92,False
4.9962,False,3620.0,True,32.62,False
1.7917,False,1170.0,False,35.13,True
4.1577,False,3202.0,False,33.76,False
1.6116,False,1186.0,False,38.59,True
2.9821,False,1698.0,False,38.55,True
3.9732,False,2129.0,True,32.8,False
4.0781,False,4050.0,False,38.64,False
2.6495,False,2918.0,False,38.0,True
7.5286,False,3128.0,False,34.06,False
0.9336,False,934.0,False,37.66,True
2.6964,False,494.0,True,34.2,False
1.2012,False,535.0,False,34.05,False
4.2885,False,6958.0,False,37.25,False
4.5744,False,2302.0,True,37.74,False
2.5625,False,60.0,False,34.1,True
3.2083,False,1668.0,False,37.35,False
5.6168,False,4864.0,False,34.02,True
3.256,False,1731.0,False,33.81,False
5.4089,False,2851.0,False,33.86,False
2.2768,False,2633.0,False,40.46,True
3.375,False,2858.0,True,40.76,False
3.4459,False,1839.0,False,33.9,True
4.1279,False,7982.0,True,34.17,False
2.6493,False,711.0,True,32.76,False
1.0333,False,796.0,False,34.04,False
4.0187,False,1994.0,False,33.68,False
3.1455,False,5569.0,False,39.28,False
6.5151,False,260.0,True,32.64,False
2.6673,False,1212.0,False,33.99,False
1.9483,False,2627.0,False,36.82,True
2.5707,False,5481.0,False,32.78,False
7.5426,False,8324.0,False,33.98,False
2.7128,False,3971.0,False,35.13,False
4.7083,True,4524.0,False,37.64,False
6.1824,False,1449.0,False,34.21,True
8.3837,False,9176.0,False,37.18,False
3.5096,False,1883.0,False,34.14,False
1.8088,True,948.0,False,37.81,False
2.5909,False,2028.0,False,33.99,False
1.9667,False,691.0,False,34.04,False
2.5263,False,2544.0,False,34.01,False
2.0221,False,1511.0,False,39.9,True
3.225,True,1938.0,False,37.75,False
3.275,True,2304.0,False,37.76,False
5.049,False,1602.0,False,34.18,False
3.1625,False,2344.0,False,36.06,True
2.7955,False,1359.0,False,34.05,False
3.7857,False,1616.0,False,36.79,True
4.9485,False,4694.0,False,32.95,False
2.4205,False,705.0,False,38.61,True
3.7639,False,2278.0,False,33.89,False
3.2765,False,2986.0,False,34.45,True
2.7824,False,3946.0,False,34.06,False
6.1785,False,4549.0,False,33.51,False
2.619,True,1621.0,False,37.79,False
6.0718,False,694.0,False,33.93,False
4.105,False,5203.0,False,32.83,False
2.6667,False,674.0,False,34.27,False
4.6389,False,1145.0,False,33.94,False
3.0897,True,4190.0,False,37.83,False
6.8109,False,1431.0,False,33.95,False
2.343,False,2043.0,False,36.06,True
1.8932,False,1870.0,False,34.18,False
7.7854,False,3244.0,False,33.7,False
4.4286,False,1481.0,True,37.62,False
4.7188,False,2163.0,True,32.8,False
3.9219,False,1206.0,False,33.74,False
3.2759,True,4123.0,False,38.01,False
2.1378,False,2953.0,True,33.77,False
2.295,False,1116.0,False,33.95,False
3.3594,True,1119.0,False,37.92,False
1.3785,True,1375.0,False,37.85,False
3.6019,False,4374.0,False,34.03,False
4.65,False,1996.0,False,33.97,False
1.8417,False,620.0,True,32.63,False
6.9612,False,2002.0,False,33.89,False
1.8163,False,1470.0,False,36.54,True
5.4273,False,2142.0,False,37.33,False
2.214,False,7212.0,False,38.51,True
10.5981,False,4343.0,False,33.84,False
5.9164,False,2543.0,False,37.24,False
4.0474,False,1680.0,False,37.31,False
4.1375,False,1544.0,False,33.82,False
1.684,False,1492.0,False,39.14,True
2.7652,False,2321.0,False,38.62,True
1.4828,False,2063.0,True,32.75,False
2.5797,False,2737.0,False,34.21,False
8.634,True,1550.0,False,37.9,False
4.5662,False,1816.0,False,32.8,False
4.1856,False,2554.0,False,36.08,True
2.125,True,1372.0,False,37.79,False
2.9338,False,3664.0,False,40.65,True
2.537,True,1790.0,False,37.75,False
3.944,False,3038.0,False,32.83,False
5.4903,False,2592.0,False,32.85,False
2.6667,False,1411.0,True,34.17,False
2.9,True,1647.0,False,37.88,False
6.6633,False,3283.0,False,37.33,False
2.6875,True,2485.0,False,37.62,False
3.7813,True,1118.0,False,37.69,False
3.625,False,1511.0,False,37.09,False
3.6148,True,3304.0,False,37.78,False
5.5,False,1291.0,False,33.79,False
1.6983,False,7249.0,False,33.95,True
1.1326,False,1433.0,False,33.93,False
5.0311,False,2355.0,True,32.58,False
3.6875,False,647.0,False,34.04,False
7.5,False,1313.0,False,34.06,False
2.5074,False,1450.0,False,40.42,True
2.5509,False,5550.0,True,33.18,False
5.0258,False,1859.0,False,33.89,False
7.226,False,1550.0,False,38.35,False
3.4,False,1595.0,False,34.3,False
3.6806,False,1213.0,True,32.81,False
2.8864,False,1014.0,False,37.32,False
3.3687,False,843.0,False,34.28,False
3.4083,False,1357.0,False,33.98,False
2.6382,False,2969.0,False,38.48,True
1.4911,False,1411.0,False,40.75,True
4.9079,False,2406.0,True,34.26,False
2.5662,False,3008.0,True,32.67,False
3.5606,False,2290.0,True,32.84,False
3.623,False,5264.0,True,37.47,False
4.5078,False,1371.0,False,34.08,False
5.3903,False,3058.0,False,33.75,False
2.9844,False,1256.0,False,37.48,True
5.6965,False,4430.0,False,37.42,False
2.4196,False,2700.0,False,33.97,False
4.7237,False,950.0,True,33.45,False
3.6413,False,2528.0,True,34.27,False
3.911,True,3999.0,False,37.99,False
2.3824,False,2616.0,True,32.58,False
5.0772,False,3912.0,False,37.27,False
3.7188,False,1709.0,False,34.16,True
4.1957,False,2161.0,False,35.31,True
4.4659,False,1193.0,True,36.97,False
0.9675,False,1562.0,False,35.37,True
6.7543,False,3485.0,False,33.65,False
6.6176,False,4900.0,False,37.45,False
1.1346,False,819.0,False,33.93,False
4.175,False,5487.0,False,37.14,False
4.1997,False,5320.0,False,38.66,True
5.0958,False,2079.0,True,32.79,False
1.5933,False,2395.0,True,32.69,False
4.665,False,2520.0,False,39.35,True
2.6757,False,4907.0,True,36.98,False
2.3783,False,1909.0,False,37.68,True
2.8654,True,3510.0,False,37.78,False
4.5795,False,3085.0,False,37.31,False
1.7375,False,1280.0,False,38.9,True
4.2,False,940.0,False,33.91,False
2.309,False,2379.0,False,36.6,True
5.7301,False,3653.0,False,33.68,False
1.9306,False,639.0,False,33.66,True
3.0375,False,2068.0,False,37.34,False
2.9145,False,2645.0,False,36.19,True
8.1839,False,2552.0,False,33.67,False
1.6111,False,2167.0,True,40.8,False
3.1523,False,3643.0,False,37.53,True
5.2333,False,959.0,True,33.6,False
4.6125,False,1680.0,False,36.9,False
2.3393,False,4819.0,False,32.77,False
1.2069,False,1648.0,False,34.12,True
5.2034,False,2755.0,False,33.81,False
3.5536,False,3131.0,True,37.71,False
5.6932,False,4033.0,False,37.33,False
2.6625,False,1240.0,True,32.74,False
2.9125,False,1684.0,False,39.17,True
2.4821,False,1201.0,False,33.96,False
6.276,False,2895.0,False,33.67,False
4.375,False,1527.0,False,37.35,False
2.5062,False,1631.0,False,35.36,True
2.1375,False,3521.0,False,34.13,True
3.1083,False,2418.0,False,33.96,False
5.2671,False,1635.0,False,32.73,False
1.886,False,3135.0,False,37.99,True
2.3159,False,4503.0,False,33.16,False
3.7413,False,3050.0,False,38.03,True
2.1863,False,3188.0,False,34.01,False
7.9187,False,3068.0,False,33.68,False
5.0465,False,3850.0,True,32.82,False
1.6767,True,1255.0,False,38.05,False
3.0143,False,3186.0,False,33.96,False
3.9545,False,4038.0,False,32.75,False
3.6346,False,2554.0,False,33.19,False
7.5813,False,3189.0,False,37.36,False
4.875,False,513.0,False,33.91,False
4.0417,False,3420.0,False,38.56,True
3.7313,False,8327.0,False,34.21,False
2.9524,False,2852.0,False,34.06,False
1.6331,False,2473.0,False,34.09,False
3.5455,False,1983.0,False,33.92,False
5.409,False,1663.0,False,33.7,False
6.5576,True,2501.0,False,37.91,False
6.5901,False,7187.0,False,33.88,False
3.1719,False,2893.0,False,37.05,True
4.4784,False,1854.0,False,33.87,False
5.2907,False,3657.0,False,32.8,False
2.0469,False,3244.0,False,36.8,True
2.6724,False,2793.0,True,32.59,False
1.6213,False,1084.0,False,37.49,True
2.754,False,2474.0,False,33.97,False
2.0217,False,2227.0,False,34.01,False
2.8958,False,3220.0,False,34.18,False
4.2308,False,2356.0,False,33.75,False
3.6445,False,4234.0,False,32.83,False
2.9871,True,3598.0,False,37.79,False
3.2875,False,1281.0,False,38.04,True
7.7197,True,48.0,False,38.0,False
6.9635,True,1649.0,False,37.54,False
3.7813,False,2313.0,False,38.35,False
2.1522,False,2034.0,False,34.94,True
2.4375,False,1792.0,False,36.76,True
8.0,False,26.0,True,34.25,False
3.0341,False,1694.0,False,33.91,False
1.7734,False,951.0,False,36.3,True
2.8981,False,2182.0,False,37.31,False
3.0903,False,1115.0,False,33.94,False
7.3861,False,1489.0,False,37.41,False
5.2668,False,4373.0,False,34.23,False
2.7316,False,1476.0,False,38.56,True
3.6451,False,6365.0,False,34.03,False
8.2069,False,4034.0,False,37.26,False
1.9038,False,2470.0,False,34.06,False
2.6701,False,3471.0,False,38.89,True
4.0403,False,5209.0,False,35.18,False
2.1734,False,1484.0,True,36.98,False
1.6571,True,1880.0,False,37.94,False
1.9925,False,2083.0,False,38.58,True
2.5781,False,1060.0,False,37.97,True
2.4,False,2459.0,False,34.08,False
4.7222,False,1428.0,False,33.84,False
3.5848,True,1882.0,False,37.94,False
3.5877,False,9849.0,False,37.7,True
2.6341,False,1337.0,False,39.37,True
4.0827,False,3417.0,False,38.58,True
2.0268,False,1498.0,False,40.67,True
4.0508,False,1712.0,False,33.76,False
2.1757,False,1986.0,True,32.74,False
5.8096,True,1382.0,False,37.76,False
4.0,False,2715.0,False,32.91,False
2.8929,False,3072.0,False,34.51,True
4.5625,False,4036.0,True,37.97,False
4.225,False,1437.0,False,38.87,True
3.0417,False,6900.0,False,33.86,True
4.6211,True,3475.0,False,37.59,False
2.8438,True,1498.0,False,37.39,False
5.2759,False,13562.0,False,33.99,True
1.6369,False,1606.0,True,40.78,False
3.4009,False,2430.0,False,37.76,True
3.556,True,1650.0,False,37.88,False
2.7201,False,2687.0,False,34.17,False
3.8611,False,1894.0,False,35.4,True
5.635,False,2000.0,False,33.77,False
3.7738,False,3418.0,True,35.42,False
1.2387,True,4219.0,False,37.72,False
1.6943,False,4163.0,False,33.98,True
4.25,False,6812.0,False,33.87,False
8.2737,False,4139.0,False,36.86,True
6.712,False,2267.0,False,32.96,False
5.7415,False,1150.0,False,37.13,False
3.3272,False,1872.0,False,36.79,True
2.8106,False,2080.0,False,33.82,False
2.7562,False,2003.0,False,37.44,True
4.125,False,2808.0,False,34.06,False
4.5814,False,4365.0,False,33.71,False
1.7622,False,1929.0,True,32.75,False
1.7262,False,1465.0,False,33.92,False
2.4828,False,1908.0,True,32.75,False
4.3958,False,5736.0,False,34.09,True
5.1406,False,1280.0,False,37.64,True
2.6066,False,2403.0,False,35.65,True
1.4418,False,4663.0,False,34.02,True
2.4583,False,1438.0,True,34.65,False
4.8542,False,4947.0,False,38.71,True
1.6789,False,1701.0,True,32.75,False
2.1029,False,321.0,False,34.06,False
4.2207,False,3611.0,False,33.91,True
3.2095,False,1181.0,False,34.29,False
5.8083,False,1526.0,False,34.0,False
7.9059,False,2868.0,False,33.9,False
7.9943,False,6510.0,False,34.2,False
5.7705,False,3715.0,False,33.78,False
1.8125,False,991.0,False,36.76,True
5.4872,False,10223.0,False,33.91,True
3.9464,False,3308.0,False,34.13,True
2.5321,False,2394.0,False,33.89,False
4.5417,False,1557.0,False,33.84,False
2.625,False,622.0,False,36.43,False
1.3,False,1264.0,False,39.09,True
2.1333,False,1077.0,False,34.07,False
6.4588,True,2419.0,False,37.41,False
3.3958,False,4261.0,False,34.11,True
2.2768,True,2744.0,False,37.77,False
5.5514,False,1787.0,False,33.72,False
4.3462,False,2794.0,False,34.22,False
4.6611,False,2599.0,False,36.95,False
2.0213,False,1690.0,True,32.67,False
7.642,False,7544.0,False,34.19,False
3.5735,False,1967.0,False,38.05,True
3.4702,False,3445.0,False,33.93,False
2.5368,False,1605.0,True,36.97,False
1.725,True,2436.0,False,37.84,False
2.5969,True,1303.0,False,38.1,False
3.0189,False,2045.0,False,32.8,False
2.9292,False,2867.0,False,33.89,False
9.5561,False,2558.0,False,33.91,False
1.6325,False,2290.0,False,36.73,True
1.8125,False,554.0,False,34.03,False
1.9939,False,1892.0,False,32.82,True
1.5143,False,5218.0,False,34.02,False
5.2077,False,586.0,False,33.77,False
1.4107,False,2077.0,False,36.76,True
4.0833,False,3395.0,False,38.57,True
4.0481,False,2045.0,False,39.36,True
5.4127,False,2024.0,True,34.42,False
6.1949,False,5659.0,False,33.01,False
2.1607,False,1592.0,True,40.78,False
2.7137,False,3074.0,False,34.27,False
5.2816,False,2398.0,False,33.79,False
2.1471,False,854.0,False,33.99,False
3.3571,False,3139.0,False,34.06,True
4.0549,False,3415.0,False,32.76,False
4.4453,False,8844.0,False,33.72,False
3.125,False,2278.0,False,34.08,False
3.2196,False,2636.0,True,34.18,False
5.5083,True,1758.0,False,37.98,False
4.5321,True,6360.0,False,38.07,False
6.2642,False,1190.0,True,37.73,False
2.8,False,1325.0,False,34.04,False
3.1129,False,2106.0,False,38.32,False
3.5242,False,2920.0,False,35.11,False
4.1016,False,2171.0,False,37.99,True
6.1953,False,2902.0,False,34.13,False
1.8827,False,2236.0,False,36.06,True
2.5764,False,2606.0,False,34.71,True
5.3505,False,5094.0,True,32.67,False
5.133,False,2319.0,False,33.6,False
2.5434,False,3616.0,False,36.78,True
3.0433,False,3359.0,False,39.45,False
4.975,False,1463.0,False,39.01,True
3.212,False,2177.0,False,38.0,True
1.73,True,1025.0,False,37.85,False
4.4766,False,2308.0,False,33.71,False
6.6125,True,2171.0,False,37.93,False
2.655,False,3903.0,False,38.75,True
6.115,False,2500.0,False,33.68,False
5.0162,False,1270.0,False,33.73,False
1.1667,True,1010.0,False,37.81,False
4.1071,False,5500.0,False,38.67,True
2.0775,False,919.0,False,36.9,False
4.4107,False,4300.0,False,33.77,True
3.5,False,1944.0,False,38.0,True
5.2522,False,1170.0,False,37.32,True
2.6708,True,2573.0,False,38.11,False
1.7857,False,778.0,False,38.81,True
2.9714,False,2622.0,False,33.96,False
2.6312,False,1576.0,False,33.9,False
3.4079,False,3469.0,False,37.69,True
5.2079,True,3282.0,False,37.89,False
3.7159,False,2705.0,False,32.8,False
3.0962,True,2122.0,False,38.11,False
1.023,False,2563.0,False,39.92,True
4.5152,False,4742.0,False,38.46,False
1.6469,False,1590.0,False,35.87,True
4.2198,False,8627.0,False,38.56,True
1.2344,False,1377.0,False,36.73,True
5.7664,False,2017.0,False,38.38,False
1.191,True,1224.0,False,37.81,False
2.1198,False,789.0,False,40.17,True
3.058,False,2447.0,False,38.62,True
3.9808,False,1439.0,False,34.07,False
2.5391,False,807.0,False,34.91,True
2.3274,True,1298.0,False,37.7,False
1.3278,False,2072.0,False,36.76,True
4.025,False,1381.0,False,34.04,False
6.2037,False,604.0,False,34.27,False
6.5783,False,1875.0,False,33.69,False
4.3644,False,8507.0,False,38.56,True
3.8603,False,1194.0,False,38.68,True
3.5462,False,2629.0,False,33.14,False
3.1208,False,1488.0,False,38.53,True
4.125,False,1271.0,False,34.28,False
1.4917,False,1562.0,False,33.93,False
3.8355,False,1096.0,True,32.73,False
1.4923,False,2053.0,False,40.07,True
2.6715,False,1450.0,True,32.57,False
3.1964,False,602.0,False,33.92,False
3.5978,False,2271.0,False,34.15,True
2.3594,False,2723.0,False,40.47,True
8.2375,False,2452.0,False,33.83,False
2.5227,False,929.0,False,34.07,False
2.543,True,3022.0,False,37.87,False
